sir frederick handley page;page.n.02
entente cordiale;entente.n.01;entente.n.02
class fellow;schoolmate.n.01
boysenberry bush;boysenberry.n.01
american kestrel;sparrow hawk.n.01
henhouse;chicken coop.n.01
family bucconidae;bucconidae.n.01
photographic film;film.n.03
channukah;hanukkah.n.01
us senate;united states senate.n.01
rhizoctinia solani;potato fungus.n.01
glandular labrador tea;trapper's tea.n.01
tenonitis;tendinitis.n.01
prostheon;prosthion.n.01
jupaty;jupati.n.01
common lettuce;garden lettuce.n.01
depravation;corruption.n.04
st. olav;olaf ii.n.01
tryout;trial.n.02;audition.n.02
allergic reaction;allergy.n.01
winter melon vine;winter melon.n.01
nurseling;nursling.n.01
kapsiki;higi.n.01
vinegarishness;vinegariness.n.01
underclassman;lowerclassman.n.01
separation energy;binding energy.n.01
otto neumann sverdrup;sverdrup.n.01
family cercidiphyllaceae;cercidiphyllaceae.n.01
genus sloanea;sloanea.n.01
laissez faire;individualism.n.03
helenium hoopesii;orange sneezeweed.n.01
blistering;vesiculation.n.01
ratchet screwdriver;spiral ratchet screwdriver.n.01
marlinspike;marlinespike.n.01
eye mask;domino.n.03
hocus-pocus;trickery.n.01
jaboncillo;china tree.n.01
ginger snap;gingersnap.n.01
numskull;dunce.n.01
family rutaceae;rutaceae.n.01
burka;burqa.n.01
stinking mayweed;mayweed.n.01
growth hormone;somatotropin.n.01
880 yards;half mile.n.01
graphic symbol;character.n.08
nowrooz;noruz.n.01
sarcocystieian;sarcosporidian.n.01
mental retardation;retardation.n.04
lighting circuit;light circuit.n.01
family coryphaenidae;coryphaenidae.n.01
battle of hastings;hastings.n.03
point of no return;rubicon.n.02
order gaviiformes;gaviiformes.n.01
grass bacillus;bacillus subtilis.n.01
samuel jackson snead;snead.n.01
john locke;locke.n.01
free enterprise;market economy.n.01
rubiaceous plant;madderwort.n.01
arterial sclerosis;arteriosclerosis.n.01
black jack pershing;pershing.n.01
provera;medroxyprogesterone.n.01
long-neck clam;soft-shell clam.n.01;soft-shell clam.n.02
bone-forming cell;osteoblast.n.01
broca's convolution;broca's area.n.01
notropis cornutus;common shiner.n.01
hemicycle;semicircle.n.01
genus nyssa;nyssa.n.01
superior general;general.n.02
allium neopolitanum;daffodil garlic.n.01
wedding ceremony;wedding.n.01
locomotive engineer;engineer.n.02
noncompliant;balker.n.01
us secret service;united states secret service.n.01
pleading in the alternative;alternative pleading.n.01
hair grease;hairdressing.n.01
knickknackery;bric-a-brac.n.01
us postal inspection service;united states postal inspection service.n.01
mithridates vi;mithridates.n.01
airwoman;aviatrix.n.01
clinoril;sulindac.n.01
ant bird;antbird.n.01
dutch hoe;scuffle.n.02
order blastocladiales;blastocladiales.n.01
trichostema lanceolatum;turpentine camphor weed.n.01
experimentation;experiment.n.02;experiment.n.01
fairy bell;common foxglove.n.01
verb phrase;predicate.n.02
alcohol-in-glass thermometer;alcohol thermometer.n.01
fingerprint specialist;fingerprint expert.n.01
tape measure;tape.n.04
pastinaca sativa;parsnip.n.02
electric discharge;discharge.n.05
frank sinatra;sinatra.n.01
elastic potential energy;elastic energy.n.01
iw;information warfare.n.01
frederick jackson turner;turner.n.04
medieval mode;ecclesiastical mode.n.01
tariff;duty.n.03
white room;clean room.n.01
honkie;whitey.n.01
wangling;wangle.n.01
tinder;kindling.n.01
arccotangent;arc cotangent.n.01
ascetic;abstainer.n.01
mulwi;musgu.n.01
bertolt brecht;brecht.n.01
scindapsus aureus;golden pothos.n.01
francis scott key;key.n.07
plattdeutsch;low german.n.01
pussytoes;cat's foot.n.01
genus pouteria;pouteria.n.01
rareness;rarity.n.01
david john moore cornwell;le carre.n.01
genus tridacna;tridacna.n.01
soja;soy.n.02
saxifraga stolonifera;strawberry geranium.n.01
dapperness;jauntiness.n.01
physical object;object.n.01
spotted bonytongue;australian arowana.n.01
haym salomon;salomon.n.01
family tinamidae;tinamidae.n.01
c. diphtheriae;corynebacterium diphtheriae.n.01
ch'in dynasty;qin.n.01
infant mortality rate;infant deathrate.n.01
kangaroo jerboa;jerboa kangaroo.n.01
tom bradley;bradley.n.01
zep;bomber.n.03
jaghatai;chagatai.n.01
suksdorfia violaceae;violet suksdorfia.n.01
surmisal;guess.n.01
family dryopteridaceae;dryopteridaceae.n.01
vaccinium myrsinites;evergreen blueberry.n.01
supplicant;prayer.n.05;petitioner.n.01
adaption;adaptation.n.02
class insecta;insecta.n.01
kingdom of thailand;thailand.n.01
family myrtaceae;myrtaceae.n.01
capital cost;cost of capital.n.01
quercus ellipsoidalis;jack oak.n.02
pellicularia filamentosa;potato fungus.n.01
tocktact;ticktock.n.01
deicer;defroster.n.01
wholesale house;discount house.n.01
reserve fund;reserve account.n.01
paraesthesia;paresthesia.n.01
semicircular arch;roman arch.n.01
johannes van der waals;van der waals.n.01
hsian;xian.n.01
kemal pasha;ataturk.n.01
pandean pipe;panpipe.n.01
choice of words;wording.n.01
taking hold;grasping.n.02
reddish blue;violet.n.02
karen blixen;dinesen.n.01
stylishness;chic.n.01
robert de niro;de niro.n.01
heritiera littoralis;looking-glass plant.n.01
eucalyptus citriodora;lemon-scented gum.n.01
gentian family;gentianaceae.n.01
degree celsius;degree centigrade.n.01
angler fish;goosefish.n.01
baby carriage;baby buggy.n.01
hoodooism;voodoo.n.03
genus geococcyx;geococcyx.n.01
racon;radar beacon.n.01
vamper;coquette.n.01
sebastodes caurinus;copper rockfish.n.01
arnold toynbee;toynbee.n.01
corvus frugilegus;rook.n.02
systemiser;orderer.n.02
orontium aquaticum;golden club.n.01
whitsuntide;whitsun.n.01
quirkiness;oddity.n.02
tricolour television tube;tricolor television tube.n.01
alistair cooke;cooke.n.01
dromaius novaehollandiae;emu.n.02
equipoise;balance.n.04
method of least squares;least squares.n.01
talinum calycinum;rock pink.n.01
obstructor;obstructionist.n.01;obstruction.n.01
american licorice;wild licorice.n.02
rhynchoelaps australis;australian coral snake.n.01
oreide;oroide.n.01
kennedya;kennedia.n.01
sports coat;blazer.n.01
pharyngitis;sore throat.n.01
torreya californica;california nutmeg.n.01
baby's room;nursery.n.01
swedish turnip;rutabaga.n.02;rutabaga.n.01
judicial writ;writ.n.01
george herbert hitchings;hitchings.n.01
mangonel;catapult.n.03
chinese white cabbage;bok choy.n.01
lisle thread;lisle.n.02
mongolianism;mongolism.n.01
eupatorium maculatum;joe-pye weed.n.02
cubature unit;volume unit.n.01
art gallery;gallery.n.03
telingo potato;pungapung.n.01
maul oak;canyon oak.n.01
crabapple;crab apple.n.01;wild apple.n.01;crab apple.n.03
crash program;crash course.n.01
shoshonian language;shoshonean.n.01
idol worshiper;idolater.n.01
oligochaete worm;oligochaete.n.01
fetal monitor;electronic fetal monitor.n.01
hemipode;button quail.n.01
frederico garcia lorca;garcia lorca.n.01
family tylenchidae;tylenchidae.n.01
physeter catodon;sperm whale.n.01
genus lycopersicum;lycopersicon.n.01
slothfulness;sloth.n.01
linnaea borealis americana;american twinflower.n.01
pied piper of hamelin;pied piper.n.02
asparagus asparagoides;smilax.n.02
protestant reformation;reformation.n.02
order rosales;rosales.n.01
leavening;leaven.n.02;leaven.n.01
sunni muslim;sunnite.n.01
gum benzoin;benzoin.n.01
anthony wayne;wayne.n.02
rice paddy;paddy.n.02
genus ceratonia;ceratonia.n.01
groundbreaking ceremony;groundbreaking.n.01
magilp;megilp.n.01
sergeant fish;cobia.n.01
oenology;enology.n.01
hymnbook;hymnal.n.01
blank cheque;blank check.n.02
tactile sensation;touch.n.10
election day;polling day.n.01
family pieridae;pieridae.n.01
sing-kwa;angled loofah.n.01
epacris impressa;common heath.n.02
felis wiedi;margay.n.01
charles camille saint-saens;saint-saens.n.01
swallow hole;sinkhole.n.01
burhinus oedicnemus;stone curlew.n.01
alan shepard;shepard.n.02
isogonal line;isogonic line.n.01
luminance;luminosity.n.01
remilegia australis;whale sucker.n.01
florida arrowroot;coontie.n.01
manihot dulcis;sweet cassava.n.01
thinner;dilutant.n.01
dead mail;dead letter.n.02
carafate;sucralfate.n.01
tabasco plant;tabasco pepper.n.01
landing place;landing.n.02
gastralgia;stomachache.n.01
scout car;reconnaissance vehicle.n.01
genus libocedrus;libocedrus.n.01
genus oligoporus;oligoporus.n.01
hoo-ha;disturbance.n.03
verbena family;verbenaceae.n.01
i.e.d.;improvised explosive device.n.01
mayan language;maya.n.02
gloria swanson;swanson.n.01
contemptibility;baseness.n.01
family ambystomatidae;ambystomatidae.n.01
rabbit-weed;rabbitweed.n.01
queen's english;king's english.n.01
length of service;longevity.n.01
guib;bushbuck.n.01
flashgun;flash.n.10
railroad car;car.n.02
coax cable;coaxial cable.n.01
identikit picture;identikit.n.01
rhubarb plant;rhubarb.n.02
platypoecilus maculatus;platy.n.01
jakob-creutzfeldt disease;creutzfeldt-jakob disease.n.01
urogenital apparatus;urogenital system.n.01
stan laurel;laurel.n.02
president bush;bush.n.04;bush.n.06
james mckeen cattell;cattell.n.02
pepperiness;hotness.n.03
genus acanthoscelides;acanthoscelides.n.01
articulateness;fluency.n.03
ginzo;wop.n.01
genus diervilla;diervilla.n.01
split up;split.n.09
dumper;dump truck.n.01
coal scuttle;scuttle.n.01
shadow show;galanty show.n.01
nebiim;prophets.n.01
bedchamber;bedroom.n.01
capital of nigeria;abuja.n.01
nazi party;national socialist german workers' party.n.01
ataractic drug;tranquilizer.n.01
jewel casket;casket.n.02
fuji-san;fuji.n.02
peculator;embezzler.n.01
horseshoer;farrier.n.01
horseshoes;quoits.n.01;horseshoe.n.01;horseshoe.n.02
borecole;kale.n.02
alpine lift;t-bar lift.n.01
abettal;abetment.n.01
zooflagellate;zoomastigote.n.01
raiu;radioactive iodine uptake test.n.01
purple avens;prairie smoke.n.01;water avens.n.01
althea rosea;rose mallow.n.02
genus solidago;solidago.n.01
moon-curser;smuggler.n.01
salix amygdaloides;peachleaf willow.n.01
counterman;counterperson.n.01
asclepias speciosa;showy milkweed.n.01
genus lagenaria;lagenaria.n.01
hoagland howard carmichael;carmichael.n.01
sedulousness;sedulity.n.01
leppy;dogie.n.01
mount garmo;communism peak.n.01
andre le notre;le notre.n.01
william makepeace thackeray;thackeray.n.01
bog moss;sphagnum.n.01
viscus;internal organ.n.01
culpableness;blameworthiness.n.01
battle of caporetto;caporetto.n.01
drooping juniper;mexican juniper.n.01
ma'am;dame.n.02
genus caprimulgus;caprimulgus.n.01
danube river;danube.n.01
federal republic of yugoslavia;serbia and montenegro.n.01
arak;arrack.n.01
genus camelina;camelina.n.01
rough-and-tumble;hassle.n.02
apalachicola river;apalachicola.n.01
thole;peg.n.06
iceland lichen;iceland moss.n.01
genus lens;lens.n.02
american capital;washington.n.01
william henry;henry.n.02
yenisey;yenisei.n.01
tatterdemalion;ragamuffin.n.01
motor region;motor area.n.01
shoe collar;collar.n.05
autogenics;autogenic therapy.n.01
paspalum;dallisgrass.n.01
indian cress;garden nasturtium.n.01
navicular;scaphoid bone.n.01
rhymester;rhymer.n.01
action mechanism;action.n.07
pentateuch;torah.n.02
twelve tribes of israel;tribes of israel.n.01
okapia johnstoni;okapi.n.01
burial site;cemetery.n.01
crow-bait;crowbait.n.01
wrongfulness;wrong.n.01
cassava starch;cassava.n.01
colorado river;colorado.n.02;colorado.n.03
complexness;complexity.n.01
whitlavia;california bluebell.n.01
death tax;inheritance tax.n.01
scotchwoman;scotswoman.n.01
path of least resistance;line of least resistance.n.01
endodontia;endodontics.n.01
california yew;pacific yew.n.01
alfred lothar wegener;wegener.n.01
spelaeologist;potholer.n.01
zombie spirit;zombi.n.01
genus elagatis;elagatis.n.01
cowherd;cowboy.n.01
perennial ragweed;western ragweed.n.01
seed cake;seedcake.n.01
nagari script;devanagari.n.01
immune carrier;carrier.n.09
policy change;about-face.n.02
lathyrus pratensis;common vetchling.n.01
black fritillary;mission bells.n.01
old geezer;old-timer.n.02
jakob liebmann beer;meyerbeer.n.01
dino paul crocetti;martin.n.04
diangus gratianopolitanus;cheddar pink.n.01
earthenware jar;crock.n.03
tercelet;tiercel.n.01
l'aquila;aquila.n.02
seppuku;harakiri.n.01
claes oldenburg;oldenburg.n.01
mola;ocean sunfish.n.01
monstera deliciosa;ceriman.n.01
baguette;baguet.n.01
genus haematopus;haematopus.n.01
aix-la-chapelle;aachen.n.01
genus picris;picris.n.01
turbofan engine;fanjet.n.02
chance-half correlation;split-half correlation.n.01
halo spot;halo blight.n.02
dunkerque;dunkirk.n.02;dunkirk.n.03
accipiter gentilis;goshawk.n.01
hypertensin;angiotensin.n.01
restoril;temazepam.n.01
stephen leacock;leacock.n.01
genus aphrophora;aphrophora.n.01
armerican cheddar;cheddar.n.02
disaffirmation;denial.n.02
penmanship;calligraphy.n.01
american ivy;virginia creeper.n.01
cheater;deceiver.n.01
capital of poland;warszawa.n.01
refractory pot;bone-ash cup.n.01
great toe;big toe.n.01
tussore;tussah.n.01
swan-flower;swan orchid.n.01
ononis spinosa;restharrow.n.01
nathan birnbaum;burns.n.01
guinea flower;guinea gold vine.n.01
capital of sierra leone;freetown.n.01
garden symphilid;garden centipede.n.01
de-stalinization;destalinization.n.01
hump;bulge.n.01
coville;creosote bush.n.01
grapo;first of october antifascist resistance group.n.01
mimosa sensitiva;sensitive plant.n.02
parus atricapillus;black-capped chickadee.n.01
trained nurse;graduate nurse.n.01
red worm;earthworm.n.01
alaskan king crab;alaska king crab.n.01;king crab.n.03
last minute;eleventh hour.n.01
burgundy sauce;bourguignon.n.01
relative majority;plurality.n.03
immunosuppressor;immunosuppressant.n.01
family combretaceae;combretaceae.n.01
macrocytic anaemia;macrocytic anemia.n.01
kelter;kilter.n.01
president reagan;reagan.n.01
book of deuteronomy;deuteronomy.n.01
roccella tinctoria;roccella.n.01
altering;neutering.n.01
genus centropus;centropus.n.01
mountain partridge;mountain quail.n.01
militarisation;mobilization.n.01
genus acanthocereus;acanthocereus.n.01
aaron's rod;common mullein.n.01
plasmodial slime mold;true slime mold.n.01
pelargonium hortorum;fish geranium.n.01
appetency;appetite.n.01
appetence;appetite.n.01
freedom party;hizb ut-tahrir.n.01
java finch;java sparrow.n.01
betula papyrifera;american white birch.n.01
phyllocladus asplenifolius;celery top pine.n.01
supporting;support.n.08
saint vitus dance;sydenham's chorea.n.01
living dead;zombi.n.03
military campaign;campaign.n.03
mustard agent;mustard gas.n.01
phytology;botany.n.02
dip circle;inclinometer.n.02
cottontail;wood rabbit.n.01
minocin;minocycline.n.01
odiousness;offensiveness.n.01
tabernacles;succoth.n.01;tabernacle.n.01;tabernacle.n.02;synagogue.n.01
richard neville;warwick.n.01
richard burdon haldane;haldane.n.04
st. francis river;saint francis.n.02
committal;commitment.n.05;perpetration.n.01
family irenidae;irenidae.n.01
nymphaea alba;european white lily.n.01
ratifier;subscriber.n.01
remaking;remake.n.01
imaginary part of a complex number;imaginary part.n.01
douglas moore;moore.n.01
brassica oleracea italica;broccoli.n.01
presentiment;foreboding.n.01
puking;vomit.n.03
solar day;day.n.01
calico cat;tortoiseshell.n.03
genus madia;madia.n.01
hyaena;hyena.n.01
meeting of minds;concurrence.n.03
sex activity;sexual activity.n.01
scratch awl;scriber.n.01
adiantum tenerum;brittle maidenhair.n.01
fish tank;aquarium.n.01
allyl group;allyl.n.01
thomas robert malthus;malthus.n.01
sjaelland;zealand.n.01
religious outcast;heretic.n.01
carrefour;intersection.n.02
ligan;lagan.n.01
toughie;hood.n.01;poser.n.03
robert burns woodward;woodward.n.02
principality of monaco;monaco.n.01
relative frequency;frequency.n.02
wool fat;lanolin.n.01
josue;joshua.n.02
drooping brome;downy brome.n.01
staircase;stairway.n.01
constantine i;constantine.n.01
brain mushroom;gyromitra esculenta.n.01
pepcid;famotidine.n.01
phyllocladus trichomanoides;tanekaha.n.01
antiquarian;antiquary.n.01
webbing moth;webbing clothes moth.n.01
otto hahn;hahn.n.01
semiparasite;hemiparasite.n.01
tracer bullet;tracer.n.04
punting;punt.n.03
ordovician period;ordovician.n.01
clinopodium grandiflorum;large-flowered calamint.n.01
poor boy;bomber.n.03
quadrillionth;one-quadrillionth.n.01
gray sole;grey sole.n.01
masqat;muscat.n.02
cole;kale.n.02;kale.n.03
dock worker;stevedore.n.01
pulsatilla occidentalis;western pasqueflower.n.01
2-methylpropenoic acid;methacrylic acid.n.01
tabasco sauce;tabasco.n.02
u. s. coast guard;united states coast guard.n.01
edgeworth-kuiper belt;kuiper belt.n.01
golden ironweed;wingstem.n.01
coconut tree;coconut.n.03
scutch grass;bermuda grass.n.01
aster falcatus;white prairie aster.n.01
vincent van gogh;van gogh.n.01
halt;arrest.n.02;stop.n.01;freeze.n.03
sir frank whittle;whittle.n.01
impressive aphasia;wernicke's aphasia.n.01
halm;haulm.n.01
class period;course session.n.01
programme music;program music.n.01
arthur honegger;honegger.n.01
trachinotus falcatus;permit.n.03
genus pleiospilos;pleiospilos.n.01
genus leycesteria;leycesteria.n.01
sothis;sirius.n.01
cinchona officinalis;calisaya.n.01
lemon sumac;fragrant sumac.n.01
sedan chair;sedan.n.02
boat club;yacht club.n.01
ed;erectile dysfunction.n.01
capital of madagascar;antananarivo.n.01
ec;european union.n.01
eb;exabit.n.01;exabyte.n.01;exabyte.n.02
warren harding;harding.n.01
fucoid algae;fucoid.n.02
ew;electronic warfare.n.01
ev;electron volt.n.01
es;einsteinium.n.01;vitamin e.n.01;einsteinium.n.01;east.n.01;e.n.04;e.n.05
telephone extension;extension.n.10
campanula americana;tall bellflower.n.01
american oriole;new world oriole.n.01
republic of costa rica;costa rica.n.01
king james bible;authorized version.n.01
john lennon;lennon.n.01
alpinia officinalis;lesser galangal.n.01
inglenook;chimney corner.n.01
marumi kumquat;marumi.n.01
wankel rotary engine;wankel engine.n.01
prosopis juliiflora;algarroba.n.04
sea slater;sea louse.n.01
baptisia australis;blue false indigo.n.01
bishop's cap;miterwort.n.01
carex arenaria;sand sedge.n.01
pink of my john;wild pansy.n.01
federal official;federal.n.02
bowlful;bowl.n.04
depersonalization disorder;depersonalization.n.01
ash-leaved maple;box elder.n.01
incorporeality;immateriality.n.02
